@relation test

@attribute eyeball_diff numeric
@attribute eyewhite_diff numeric
@attribute upper_diff numeric
@attribute noselip_bright numeric
@attribute noselip_loc numeric
@attribute lowerc_diff numeric
@attribute lowerx_diff numeric
@attribute lowery_diff numeric
@attribute lowerz_diff numeric
@attribute class {0,1}

@data
4,5,169,68,1,3,0.8125,1.75,2.270833,0
4,4,179,98,0,0,0.1875,0.3125,2.583333,0
0,1,286,73,0,0,0.1875,3.5625,4.770833,0
13,18,507,75,1,5,1.3125,0.5,2.395833,0
3,2,215,60,4,3,1.625,0.6875,0.3125,0
0,2,128,62,0,0,2.0625,2.125,3.25,0
0,2,15,66,4,3,1.375,0.5625,2.979167,0
28,13,1903,143,0,11,13.1875,6.875,29.791667,0
5,30,818,73,3,1,0,0.625,0.729167,0
7,5,234,63,0,1,2.3125,1.5,5.6875,0
0,2,290,71,3,1,1.625,2.5625,7.0625,0
3,4,228,69,0,1,0.125,1,1.75,0
2,9,601,71,0,15,3.75,3.75,9.3125,0
0,2,23,70,2,3,0.375,0.875,0.4375,0
1,7,246,74,3,6,2.625,3.4375,7.395833,0
0,0,17,64,3,1,0.75,1.1875,0.916667,0
1,1,173,75,0,3,0.25,0.5625,2.979167,0
1,0,177,73,0,1,0.5,1.4375,4.458333,0
0,6,146,70,1,1,0.8125,2.5625,4.166667,0
6,4,381,73,0,1,1.25,1.5,2.645833,0
2,3,7,64,1,2,0.5,1.4375,2.041667,0
5,2,197,75,4,1,1.3125,0.9375,2.9375,0
5,10,524,80,0,6,2.875,2.125,4.645833,0
0,2,100,74,0,8,0.875,1,0.020833,0
0,0,3,64,0,3,0.625,0.9375,0.833333,0
0,1,37,66,2,1,0.25,1.75,0.833333,0
0,2,190,69,1,4,0.8125,0.0625,1.291667,0
2,2,131,72,0,7,1.625,0.125,2.583333,0
2,2,151,68,4,5,1.9375,1.5625,4.645833,0
4,6,274,71,0,3,1.5,0.375,1.020833,0
2,1,17,73,2,6,0.5625,0.0625,0.604167,0
1,0,65,69,2,6,1.5,0.6875,5.125,0
0,13,93,74,2,4,1,1.8125,3.625,0
3,1,126,65,2,0,0.25,0.25,3.645833,0
1,1,182,76,0,0,0.1875,0.25,1.583333,0
1,4,160,69,0,1,0.1875,1.125,2.333333,0
3,3,156,68,2,1,0.375,0.9375,0.75,0
2,27,683,175,1,24,8.4375,6,14.666667,0
2,2,11,84,3,5,1.0625,0.3125,2.729167,0
3,6,968,168,3,2,4,5.0625,13.541667,0
5,1,18,79,4,17,1.8125,1,8.333333,0
0,8,209,70,0,13,3,3.125,8.8125,0
10,19,639,51,0,2,0.75,3.5625,0.291667,0
1,5,161,136,4,38,7.3125,3.4375,14.791667,0
1,8,287,66,0,3,3.5,1.6875,7.979167,0
11,48,2960,61,0,30,17.25,14.875,37.020833,0
3,24,597,107,4,39,16.0625,15.0625,35.3125,0
3,4,284,67,3,1,3.125,1.0625,6.229167,0
1,0,57,65,0,5,1.0625,3.25,6.604167,0
8,4,727,74,4,6,1.4375,1.0625,4.1875,0
2,4,161,77,4,1,1.1875,0,2.625,0
0,3,64,72,0,3,0.25,0.8125,1.25,0
6,6,527,67,0,2,1.375,0.1875,3.854167,0
3,2,1,69,0,14,2.4375,0.625,1.604167,0
1,1,29,79,1,1,0.9375,1.6875,2.1875,0
3,1,57,78,2,3,0.0625,0.125,0.645833,0
1,2,154,73,0,5,0.8125,2.8125,4.145833,0
3,3,251,75,3,2,0.75,1.25,3.395833,0
6,7,89,66,0,1,0.75,1.5,4.729167,0
1,13,305,71,1,5,0.375,0.25,2.979167,0
2,3,197,72,4,8,0.6875,2.375,4.083333,0
3,3,96,72,3,3,1.5,0.3125,6.458333,0
13,9,1138,189,3,8,2.3125,13.5625,27.791667,0
16,28,1368,125,1,19,7.3125,8.125,12.854167,0
21,29,2053,170,4,20,9.0625,7.5,13.104167,0
28,5,1138,120,4,5,1.375,2.4375,6.979167,0
5,16,4911,224,0,6,4.1875,11.0625,25.708333,0
15,20,1385,223,4,4,2.5625,2.5625,6,0
2,36,2269,113,4,16,7.25,6.625,10.75,0
39,10,2727,151,0,22,3.8125,0.1875,3.416667,0
10,10,1062,151,0,9,3.3125,3.125,5.833333,0
14,32,1348,114,0,24,11.75,9.25,23.3125,0
7,4,500,112,1,18,9,9.375,21.1875,0
15,20,2640,163,2,19,10.3125,17.8125,43.354167,0
3,1,202,235,0,10,0.4375,1.1875,1.4375,0
8,8,786,135,4,4,1.375,0.0625,3.375,0
22,20,2537,143,4,20,18.875,1.1875,42.041667,0
8,7,1068,166,2,1,1.375,1,0.833333,0
26,19,1438,139,4,11,3,5.875,11.208333,0
1,7,241,142,2,13,3.875,2.6875,2.291667,0
16,1,1129,98,2,22,7.4375,1.5,8.729167,0
7,6,285,157,0,2,1.8125,2.875,4.3125,0
14,4,400,160,4,8,3,1.8125,4.604167,0
11,7,2545,204,1,11,5.8125,10.0625,13.166667,0
0,14,305,175,0,29,4.9375,8.375,25.6875,0
13,14,2377,143,1,31,18.5625,12,37.0625,0
48,4,8324,214,0,4,24.1875,35.5,79.958333,0
28,27,2095,93,0,16,11.125,12.125,22.3125,0
52,20,2838,167,2,16,4,12.5,25.166667,0
14,10,795,166,3,2,0.6875,2.4375,0.25,0
16,4,478,193,4,9,2.25,1.4375,3.604167,0
49,55,3988,159,0,57,22.4375,18.5,48.125,0
17,14,354,88,3,13,8.9375,7.375,18.395833,0
8,11,415,146,4,3,4.9375,1.3125,7.583333,0
13,36,1845,60,2,15,5.625,8.8125,17.041667,0
15,7,703,191,0,11,3.75,4,6.9375,0
1,53,610,68,0,6,7.9375,4.5625,20.333333,0
59,104,9734,124,4,40,24.25,18.5,21.770833,0
14,1,1136,103,0,16,0.0625,3.0625,14.708333,0
0,1,8,60,1,6,0.625,0.875,0.479167,0
16,5,481,113,3,1,1.4375,0.4375,2.395833,0
16,14,1335,116,4,40,13.875,7.5,54.104167,0
14,10,903,141,4,31,16.1875,12.875,57.833333,0
3,11,1041,126,0,2,4.0625,5.0625,1.8125,0
20,57,1818,85,0,36,23.375,18.375,53.104167,0
2,100,2006,89,1,8,3.875,2.625,8.083333,0
6,4,182,73,3,4,1.125,1.0625,2.25,0
36,4,2463,158,3,9,5.8125,1.3125,0.541667,0
23,6,2231,173,1,4,10.0625,10.3125,1.333333,0
52,43,4683,162,1,25,30.0625,38.4375,106.520833,0
8,13,780,52,0,9,3.0625,4.875,8.333333,0
5,100,2251,103,4,2,0.9375,0.125,1.020833,0
10,20,1063,86,0,10,3.875,3.5625,8.604167,0
4,50,3701,100,2,11,2.875,2.5,8.875,0
14,8,884,135,4,9,3.6875,3.8125,11.104167,0
2,1,380,96,1,4,1.125,0.25,3.6875,0
54,30,3239,125,3,32,10.9375,14.5625,11.479167,0
15,35,2402,71,0,12,6.3125,7.1875,12.645833,0
38,19,9,148,4,26,14.6875,6.9375,6.645833,0
18,11,1283,154,4,0,4.25,3.4375,12.0625,0
9,5,621,80,0,6,0.125,0.875,2.666667,0
12,11,770,107,4,1,1.4375,0.4375,9.583333,0
5,22,424,126,4,45,18.875,4.125,23.041667,0
1,2,32,97,4,7,3.75,2,9.270833,0
5,12,153,144,3,11,1,0.75,8.604167,0
3,3,394,99,3,8,0.8125,1.4375,0.604167,0
9,11,887,110,1,5,0.1875,2.375,1.729167,0
23,19,2410,79,0,34,15.875,11.9375,31.875,0
12,1,514,122,1,7,2.4375,0.875,1.5625,0
0,2,294,106,1,12,3.8125,1.1875,3.291667,0
7,3,423,110,2,9,4,2.9375,9.229167,0
22,33,2281,98,0,30,14.5,11.875,27.25,0
60,60,8731,199,4,77,40.125,35.75,78.583333,0
9,0,224,92,3,9,3.125,0.6875,3.958333,0
3,0,344,94,0,14,5.5625,7.875,17.708333,0
18,43,2428,111,1,69,28.4375,23.4375,68.833333,0
3,7,651,88,2,2,2.6875,3.3125,8,0
5,15,952,135,0,10,2.875,4.9375,8.583333,0
0,0,46,99,3,5,2.5625,4.125,8.708333,0
71,95,8204,188,0,94,47.125,49.3125,86.8125,0
1,9,351,150,0,27,14.3125,1.6875,12.9375,0
4,1,101,123,1,2,2.1875,0.9375,0.645833,0
17,2,266,134,0,31,6.125,10.75,24.1875,0
61,20,2615,196,4,42,20.875,5.1875,29.25,0
26,56,3342,177,4,74,33.125,6.625,66.458333,0
86,14,1646,204,1,21,20.125,11.875,22.583333,0
15,24,4246,205,4,42,6.875,23.0625,29.9375,0
16,1,1120,199,4,18,11.375,8.4375,35.395833,0
38,47,3987,88,0,31,13.25,22.3125,32.229167,0
54,5,1152,119,4,42,8.6875,9.3125,40.75,0
12,1,410,154,3,22,9.75,15.0625,50.104167,0
64,12,4539,232,4,6,5.25,8,4.729167,0
21,41,345,161,0,22,15.8125,7.25,34.708333,0
1,32,1374,110,4,18,0.875,5.5,3.0625,0
40,18,494,176,2,2,7.75,11.0625,12.229167,0
12,62,3391,118,4,6,20.5,10.25,34.4375,0
3,24,3074,125,0,70,21.8125,27.625,36.145833,0
102,45,7467,202,4,183,85.625,60.125,167.666667,0
17,4,26,169,0,40,9.125,4.75,10.270833,0
22,10,2232,149,4,2,4.875,10.6875,16.6875,0
3,7,2246,142,2,59,26.375,17.3125,83.75,0
5,5,222,141,4,79,38.8125,19.5625,86.833333,0
3,22,4577,185,0,113,22.0625,10.5625,30.604167,0
26,33,724,120,0,62,20.625,10.0625,30.9375,0
38,61,5916,159,4,67,32.125,27.4375,84.3125,0
3,7,1211,158,4,75,23.6875,12.0625,51.208333,0
4,8,2303,232,4,46,24.75,17.3125,43.354167,0
2,37,5001,189,0,4,2.3125,21.1875,12.833333,0
2,113,3231,133,0,58,27.5625,21.5625,49.020833,0
9,37,106,237,1,0,1.6875,3.8125,0.104167,0
23,4,1254,197,2,2,4.375,3.25,13.125,0
3,13,1149,112,3,17,1.5625,0.75,5.729167,0
64,9,4960,162,4,49,24.25,19.3125,73.208333,0
47,51,618,123,0,7,0.5,0.3125,17.9375,0
25,32,2686,115,4,11,16.5,10.4375,37.041667,0
97,62,6012,165,2,33,20.5,32.1875,54.9375,0
29,26,247,136,3,40,20.9375,18.375,38.041667,0
15,26,630,176,0,18,2.25,3.6875,11.291667,0
11,19,144,212,0,20,12.5,15.1875,33.25,0
50,12,1294,147,4,28,6.375,8.9375,29.208333,0
48,9,2534,118,0,9,5.6875,9.125,16.125,0
13,27,4563,145,4,8,7.5,2.8125,5.520833,0
36,46,3614,202,4,56,23.8125,25.5,72.9375,0
10,93,3519,182,0,104,53.4375,38.8125,105.5,0
6,23,109,143,4,19,2.5625,7.125,24.375,0
5,2,390,157,4,29,16.625,8.8125,40.041667,0
56,26,130,191,0,40,16.8125,10.875,26.5625,0
20,11,2619,176,0,57,30.5625,22.25,53.1875,0
14,34,5635,137,4,12,6.875,28,65.583333,0
5,1,324,182,2,5,3.875,13.1875,29.583333,0
71,13,6888,209,4,107,47.9375,38.0625,86.333333,0
17,5,2356,137,0,26,22.625,7.75,60.583333,0
9,12,1192,191,0,27,14.875,12.125,32.104167,0
1,16,372,165,4,100,42.8125,23.3125,54.1875,0
91,32,6326,188,4,32,18.5,14,39,0
4,0,502,101,4,6,0.0625,0.375,4.229167,0
52,16,1571,175,0,4,3.6875,7.5,16.125,0
27,42,3731,185,4,53,33.0625,2.375,13.645833,0
41,2,514,178,0,29,9.4375,4.3125,11.354167,0
87,7,778,170,4,26,14.1875,8.25,31.520833,0
3,5,58,203,1,21,12.875,15.9375,13.625,0
27,56,4699,151,0,53,23.375,28.125,52.354167,0
1,10,405,76,0,10,3.3125,4.875,9.0625,0
6,14,828,75,4,8,8.0625,8.1875,11.3125,0
35,24,1804,120,0,25,9.5625,8.9375,15.020833,0
12,1,336,160,2,6,1.1875,4.375,7.1875,0
10,2,901,110,2,30,15.1875,6.0625,26.958333,0
30,18,1081,79,2,34,11.9375,4.125,10.104167,0
32,154,8266,155,4,135,66.1875,49.375,151.75,0
2,6,206,107,0,32,3.125,3.875,14.875,0
72,4,3296,120,2,7,1.625,8.1875,10.4375,0
18,10,1306,135,3,21,10.4375,15.6875,5.083333,0
32,36,3228,90,1,5,3.5625,1.1875,5.229167,0
46,43,5484,86,2,121,58.125,42.625,102.166667,0
25,10,858,158,1,3,2.5,1.6875,3.166667,0
4,10,1102,125,2,27,8.25,15.0625,11.416667,0
27,38,2313,121,0,12,11.5625,14.125,23.291667,0
18,33,2125,98,3,17,17.375,14.125,31.708333,0
82,45,11644,137,4,152,74.6875,67.0625,175,0
39,30,9616,211,0,70,31.25,29.3125,68.708333,0
79,34,10935,182,2,69,23.25,23.5625,12.854167,0
2,49,1313,78,4,5,6.8125,6.3125,6.729167,0
31,19,238,165,0,28,9,16.875,32.125,0
18,27,1721,130,4,29,12.9375,8.5,16.979167,0
22,17,1193,192,0,8,11.8125,7.0625,19.0625,0
18,3,664,202,1,14,17.1875,10.5,20.645833,0
0,21,2802,177,2,5,6.5625,9.1875,24.708333,0
168,16,9002,183,0,43,22.1875,20.625,33.770833,0
28,5,1054,66,1,20,8.625,7.625,16.083333,0
0,25,2153,177,4,60,13.75,4.75,9.395833,0
1,22,2760,225,4,33,15,18.1875,39.770833,0
15,10,2061,228,4,17,5.5625,1.4375,0.791667,0
67,21,3775,207,4,47,31.4375,25.9375,68.666667,0
38,5,1578,189,4,48,20,16.25,36.541667,0
24,0,722,249,4,37,9.125,0.8125,32.8125,0
26,43,3425,117,4,93,22.6875,40.375,86.75,0
0,131,1954,76,0,10,3.5625,34.375,1.541667,0
10,5,1073,236,0,12,10.1875,13.25,37,0
81,23,9256,198,3,108,56.625,37.6875,107.854167,0
53,47,5445,100,0,27,14.8125,14.5625,27.083333,0
29,56,1738,117,4,67,34.25,22.1875,56.729167,0
32,1,2435,226,3,83,44.8125,30.25,86.020833,0
13,35,1496,137,4,110,47.3125,33.8125,71.145833,0
12,0,320,249,0,18,2.1875,2.6875,1.604167,0
1,5,168,63,3,3,4.625,3.375,5.583333,0
3,0,73,137,0,12,3.4375,4.5,10.5625,0
5,11,235,136,3,1,3.5,1,11.895833,0
33,2,438,249,4,0,0,2.5625,1.3125,0
11,13,887,164,0,20,8.1875,7.8125,18.958333,0
20,5,572,151,2,9,0.125,0.75,9,0
9,4,334,177,4,5,2,5.0625,6.916667,0
11,20,2247,123,4,66,35.0625,12.375,75.208333,0
11,27,178,127,1,9,2.5,0.4375,2.791667,0
1,4,381,128,3,3,1.3125,0.125,0.229167,0
33,179,12036,143,0,179,87.9375,71.875,182.625,0
13,11,1065,175,3,6,5.25,7.4375,11.8125,0
4,5,363,186,0,8,3,3.0625,9.0625,0
3,172,3781,73,0,3,1.8125,27.9375,8.0625,0
7,31,2229,112,4,61,28.8125,9.1875,63.166667,0
14,15,1410,145,4,8,2.5625,3.25,11.166667,0
16,36,3447,159,2,1,4.25,2.5625,9.708333,0
54,33,2678,155,4,2,4,12,13.645833,0
14,19,1236,140,1,4,1.25,2.1875,4.583333,0
62,61,5912,135,4,62,38.625,28.25,74.541667,0
5,75,6099,198,4,74,33.25,26.9375,66.458333,0
2,6,1107,205,0,16,8.0625,5.25,15.395833,0
56,4,4284,201,2,44,5,9.9375,8.666667,0
70,8,3144,151,0,55,12.8125,13.6875,13.895833,0
15,97,3301,90,0,52,30.625,12.8125,49.541667,0
30,79,4226,105,0,7,8,12,19.520833,0
8,5,2866,211,1,18,9.8125,20.875,20.25,0
6,34,889,97,1,21,12.3125,14.375,26.3125,0
8,59,9497,239,4,13,29.3125,9.75,12.020833,0
1,47,277,77,4,20,7.3125,11.8125,21.416667,0
21,87,5410,125,0,31,33.8125,26.125,46.458333,0
26,63,3596,135,3,12,8,6.6875,20.020833,0
54,27,2442,227,1,12,16.625,25.3125,46.729167,0
13,0,349,243,4,21,6,7.5625,18.208333,0
7,1,414,105,4,9,0.625,1.75,4.770833,0
11,27,1099,95,0,19,11.125,12.9375,10.333333,0
94,1,968,178,3,32,15.875,7.1875,37.729167,0
8,8,753,122,4,7,5.875,2.8125,10.5625,0
5,3,1992,249,2,6,3.5,1.25,6.895833,0
3,5,71,130,0,3,1.5,0.75,1.1875,0
25,7,4923,249,4,155,57.8125,47.6875,135.354167,0
68,31,4388,188,3,78,32.375,25.6875,72.208333,0
14,0,165,249,0,4,11.375,6.875,36.479167,0
97,11,6224,178,4,25,24.5,15.8125,33.083333,0
36,38,2755,179,4,33,15.5625,15.75,42.041667,0
15,11,159,103,4,3,1.1875,4.125,3.916667,0
118,2,6234,247,2,125,64.25,64.1875,147.3125,0
5,8,2137,228,4,82,51.25,21.6875,124.395833,0
64,1,468,232,0,19,8.5,0.9375,9.583333,0
2,8,676,168,4,10,3.75,2.625,6.4375,0
4,7,5308,205,4,26,10.625,30.875,42.645833,0
16,59,2803,128,4,48,24.8125,21.6875,47.666667,0
0,12,780,142,1,13,4.875,10.3125,19.104167,0
19,3,193,208,4,19,8.0625,2.125,3.854167,0
12,53,102,176,0,19,11.875,0.125,9.270833,0
52,24,6458,193,1,1,16.1875,11.6875,45.25,0
8,13,679,173,0,4,0.6875,0.5625,2.104167,0
1,5,1237,150,4,8,3.125,5.0625,10.916667,0
41,20,1165,206,2,55,19.5,32.5,58.479167,0
14,12,1021,238,0,10,3.1875,5.0625,2.3125,0
24,112,8262,199,0,20,40.1875,37.0625,67.583333,0
1,11,3136,244,1,15,7.3125,2.0625,2.041667,0
124,6,10595,249,0,131,57.4375,45.75,94.4375,0
10,27,1023,105,0,13,8.3125,6.0625,15.354167,0
32,0,338,247,0,41,14.1875,15.0625,22.916667,0
15,30,1255,133,0,24,2.25,20.4375,53.791667,0
14,17,2669,244,4,73,30.1875,23.6875,72.6875,0
51,30,7172,164,2,13,16.625,8.625,36.479167,0
9,39,2256,68,0,13,8.625,8.4375,20.083333,0
6,13,247,90,4,12,7.125,2.375,13.354167,0
5,6,418,87,1,3,1.5,0.0625,3.208333,0
155,0,2491,249,4,3,0.0625,1.125,4.895833,0
11,21,1856,142,0,78,35,42.625,97.833333,0
43,15,3880,227,4,125,53.4375,37.25,112.104167,0
4,4,268,89,1,8,1.25,0.5,8.75,0
38,17,2216,156,3,26,14.4375,14.4375,30.125,0
5,6,402,87,4,1,1.8125,2,2.104167,0
