4,52,1090,141,2,41,15.6875,11.625,6.64583333333,1
2,54,1347,176,0,37,9.5625,6.5,4.39583333333,1
2,47,1181,166,1,38,6.0,2.6875,10.2291666667,1
0,54,1188,172,0,25,6.75,9.6875,9.52083333333,1
4,56,1002,177,0,16,10.0625,19.9375,26.5208333333,1
3,48,1065,175,0,0,7.9375,3.1875,17.3541666667,1
5,7,902,116,3,37,8.1875,2.5625,7.29166666667,1
3,6,1121,116,3,22,6.0,6.5625,8.1875,1
8,9,729,111,3,2,3.8125,13.625,18.5833333333,1
1,9,364,111,3,31,4.3125,14.1875,15.6458333333,1
1,61,885,137,4,15,5.375,0.0625,19.3125,1
2,55,996,137,4,12,10.375,9.9375,36.4375,1
12,41,897,141,3,26,1.0625,7.375,54.5416666667,1
14,63,1182,142,3,8,7.9375,2.25,28.8958333333,1
3,51,778,143,3,4,10.9375,6.5625,33.9791666667,1
3,13,1861,142,3,20,9.4375,13.125,17.5625,1
3,35,1951,143,3,0,14.25,9.0,19.3958333333,1
0,19,1823,142,3,29,7.875,11.0,5.125,1
4,10,1477,139,3,34,13.6875,14.4375,33.3958333333,1
2,40,1752,144,3,4,18.0625,16.1875,46.0208333333,1
12,26,1377,143,3,45,15.75,16.8125,44.3333333333,1
3,28,1425,139,3,55,13.125,26.875,52.9791666667,1
7,25,1853,140,3,4,13.375,21.1875,39.3958333333,1
3,25,1637,152,2,62,23.9375,20.4375,59.1041666667,1
3,24,1664,153,2,58,23.75,22.9375,64.1666666667,1
7,27,1757,154,2,62,24.625,12.5,29.7708333333,1
3,33,1822,145,2,48,22.125,22.1875,47.5833333333,1
5,8,1826,125,3,1,14.0625,19.25,51.3958333333,1
7,9,1824,126,3,14,14.0625,12.8125,31.8125,1
1,9,1628,129,2,39,11.875,12.75,24.0416666667,1
1,8,1548,129,2,32,12.875,26.625,60.9791666667,1
10,14,1647,129,2,40,13.4375,18.1875,42.2708333333,1
9,7,1616,128,2,35,10.9375,15.0,25.5833333333,1
2,9,1574,127,2,34,12.0625,22.25,45.8958333333,1
3,24,905,130,3,12,6.4375,11.8125,37.7083333333,1
1,16,731,121,2,6,4.375,7.6875,30.7291666667,1
1,13,563,126,2,2,6.75,8.8125,31.4375,1
20,32,2064,114,3,5,9.75,8.125,30.9166666667,1
15,29,2453,112,4,18,10.875,17.8125,56.3541666667,1
1,30,1912,111,2,28,11.0,15.6875,49.7708333333,1
5,27,2280,114,3,2,9.1875,11.625,47.5833333333,1
3,29,1995,113,2,25,12.3125,12.0625,38.4791666667,1
3,19,1484,136,2,16,3.625,9.4375,4.1875,1
2,16,1206,137,2,8,9.875,8.75,24.8958333333,1
18,16,1794,137,2,8,10.375,5.0625,6.64583333333,1
2,18,1051,142,2,15,8.6875,10.3125,15.5,1
13,12,1785,140,2,16,9.375,15.25,20.75,1
3,11,1414,152,2,3,4.5625,10.0,27.0625,1
4,9,1304,152,2,1,4.125,10.5,36.625,1
3,15,829,146,2,9,6.5,5.1875,28.1666666667,1
1,2,1415,145,2,39,10.875,7.0625,28.2708333333,1
1,12,1366,147,4,60,8.875,13.5625,29.875,1
5,14,1219,146,2,24,9.625,4.5625,7.72916666667,1
15,6,981,168,2,26,9.25,3.25,12.5208333333,1
5,5,792,170,2,10,8.25,0.25,4.625,1
1,4,889,169,2,3,9.0625,12.25,23.6875,1
11,38,417,181,3,6,4.625,1.375,3.52083333333,1
10,55,621,184,3,2,6.5625,1.1875,0.375,1
7,27,269,189,3,40,0.0,4.5,15.875,1
4,20,1289,148,2,24,13.1875,11.0625,20.5208333333,1
1,36,1581,132,3,8,9.25,1.875,17.4583333333,1
3,42,1525,133,3,1,8.0625,4.1875,15.375,1
3,33,1603,133,3,6,9.125,1.125,10.9791666667,1
3,33,1787,134,3,12,9.5,3.3125,12.7916666667,1
4,30,1926,132,3,7,10.875,0.25,8.0,1
2,10,703,125,2,10,10.25,2.375,6.35416666667,1
19,10,951,125,2,20,8.375,0.9375,14.0833333333,1
1,4,806,130,3,24,12.9375,8.25,5.0625,1
1,0,887,130,3,2,11.4375,1.125,12.2083333333,1
17,11,1143,130,3,22,8.25,7.3125,1.20833333333,1
7,37,731,142,3,1,11.1875,5.0,16.5833333333,1
4,12,857,138,3,1,8.1875,2.0625,20.8333333333,1
7,37,1211,140,2,26,10.5,4.0,13.0208333333,1
6,31,950,138,3,20,8.6875,4.75,4.20833333333,1
3,43,815,140,2,5,9.4375,1.875,1.0,1
1,28,1040,130,3,1,7.9375,12.1875,29.0833333333,1
7,24,1257,128,3,6,8.4375,5.75,22.0416666667,1
9,10,829,126,3,24,8.5625,0.1875,15.5625,1
7,22,668,127,3,14,8.6875,11.5625,31.875,1
4,14,874,125,3,9,9.625,0.8125,6.02083333333,1
4,25,1676,110,2,35,7.375,7.3125,6.95833333333,1
8,26,1662,110,2,36,6.5,4.4375,1.39583333333,1
4,25,1758,109,2,35,7.8125,7.125,10.2916666667,1
7,24,1452,116,3,23,11.625,7.6875,28.7708333333,1
7,22,1494,114,3,14,14.125,4.75,25.875,1
8,22,1613,113,3,9,10.3125,2.375,24.75,1
1,2,1001,110,3,1,4.75,0.0625,0.9375,1
2,1,801,108,3,7,3.375,1.4375,9.39583333333,1
2,5,835,109,3,10,4.25,0.125,1.77083333333,1
3,0,610,108,3,20,1.5,0.3125,21.6041666667,1
2,20,1637,164,2,4,10.9375,8.375,13.8541666667,1
6,15,1727,162,2,15,10.375,6.5625,9.4375,1
4,20,1450,162,2,7,12.625,5.0625,7.20833333333,1
2,15,1602,162,2,14,9.9375,12.6875,22.9375,1
3,9,1608,162,2,36,12.5,11.625,20.1041666667,1
5,13,1437,163,2,31,12.1875,12.4375,23.1458333333,1
3,12,2038,148,2,11,10.375,16.4375,38.5833333333,1
7,2,1344,158,3,11,14.5,9.3125,28.5,1
9,2,1189,156,3,15,12.125,10.9375,26.6666666667,1
9,3,1589,150,3,17,8.75,14.625,27.9166666667,1
1,20,1581,154,2,35,5.375,10.5,11.375,1
5,21,1962,152,2,18,4.5,10.5,6.1875,1
1,20,1801,151,2,44,3.8125,15.375,16.1041666667,1
2,21,1426,151,2,23,3.5625,11.5,2.20833333333,1
7,8,1289,164,2,21,5.8125,9.6875,8.1875,1
7,7,1061,166,2,17,4.9375,5.8125,0.854166666667,1
5,9,815,165,2,17,6.9375,5.4375,5.66666666667,1
15,4,523,118,2,16,5.4375,17.25,31.4791666667,1
15,4,518,119,2,23,4.3125,10.1875,9.125,1
11,3,619,123,2,17,8.375,19.9375,42.6666666667,1
8,2,323,123,2,25,2.0,10.75,7.52083333333,1
6,5,363,118,2,10,4.8125,17.0625,30.7083333333,1
3,5,354,119,1,3,0.125,8.875,0.791666666667,1
4,3,425,114,1,2,5.8125,22.1875,47.2708333333,1
5,19,1596,101,3,9,5.75,11.8125,18.0625,1
6,20,951,97,3,13,6.5625,14.6875,13.3958333333,1
4,11,348,86,2,3,0.375,4.75,5.16666666667,1
0,10,256,87,2,3,0.0625,4.3125,11.9166666667,1
0,12,410,85,2,3,0.125,4.25,18.9166666667,1
3,13,381,85,2,3,1.25,3.6875,9.77083333333,1
3,13,381,85,2,3,1.25,3.6875,9.77083333333,1
5,15,210,89,2,3,1.875,5.0,7.125,1
4,12,320,86,2,2,2.5,5.5,7.27083333333,1
9,14,2556,138,1,26,11.75,30.8125,38.6875,1
12,16,2363,141,1,32,14.25,27.5625,43.8541666667,1
13,16,2936,144,1,19,14.5,21.6875,20.2291666667,1
7,15,2578,136,1,27,13.1875,26.5,29.0208333333,1
10,23,2578,145,1,64,23.6875,30.3125,78.875,1
1,16,2787,143,2,39,21.75,33.0,66.5208333333,1
7,21,2926,142,1,18,18.3125,24.25,39.1458333333,1
8,17,2610,148,1,29,18.0,27.3125,50.25,1
12,28,998,113,1,35,11.875,7.4375,25.4791666667,1
14,13,1072,112,2,24,9.25,14.5625,25.8541666667,1
8,5,1033,109,2,16,3.5625,14.625,18.7083333333,1
8,6,1220,116,1,14,2.875,14.875,15.7083333333,1
13,7,1029,108,2,15,4.3125,18.8125,19.1458333333,1
13,3,1805,161,1,43,20.25,19.1875,48.25,1
25,8,1424,169,2,90,22.875,24.0,82.9375,1
3,8,1831,159,1,34,17.875,17.3125,38.7916666667,1
17,10,2209,159,2,87,21.5,21.9375,66.7708333333,1
3,10,1918,166,2,56,24.25,16.8125,57.25,1
12,8,2359,160,2,54,24.6875,25.8125,72.5,1
6,16,2539,159,2,44,19.4375,26.75,70.5833333333,1
10,14,1889,154,2,29,15.9375,14.6875,21.2916666667,1
3,14,1984,154,2,23,16.0625,27.1875,55.75,1
15,16,1753,151,2,49,21.3125,5.0625,18.0416666667,1
13,18,1868,150,2,55,17.125,23.0,58.0833333333,1
8,49,2030,86,2,20,6.875,10.4375,20.1875,1
6,68,1860,84,2,18,6.125,15.125,25.9791666667,1
8,47,1613,94,2,17,8.0625,8.8125,18.4166666667,1
2,41,1495,90,2,11,5.5625,15.0,24.0,1
5,28,2538,174,1,39,27.8125,27.3125,52.6875,1
13,12,2897,169,2,56,26.6875,29.8125,42.9791666667,1
16,10,2735,166,2,48,27.125,27.0,44.7916666667,1
11,30,2747,171,1,70,25.5,32.0625,51.5416666667,1
16,39,2758,155,2,45,28.0625,22.5625,50.6041666667,1
19,15,2893,151,2,27,22.4375,16.375,20.6875,1
12,40,2427,163,2,75,25.5625,28.25,61.375,1
9,28,2513,142,2,58,25.5,27.25,67.7083333333,1
4,11,2538,157,2,24,13.1875,33.4375,56.7083333333,1
8,11,2440,158,2,25,10.5625,27.1875,35.4375,1
4,14,2460,153,2,86,26.1875,15.25,52.8958333333,1
17,15,2485,155,2,86,26.125,20.75,68.5208333333,1
15,26,2583,151,2,42,24.5625,24.8125,79.0833333333,1
12,28,3867,171,0,24,32.5625,35.25,77.75,1
22,26,4325,170,2,21,27.9375,38.0,67.2708333333,1
13,24,4342,166,0,60,24.375,40.5625,54.4791666667,1
13,45,4355,165,0,55,24.5625,38.9375,55.7083333333,1
9,30,4760,166,0,66,31.0625,45.6875,81.3125,1
20,20,2519,158,3,42,25.4375,15.25,53.8333333333,1
12,19,2408,150,3,47,21.0,19.875,53.0208333333,1
16,5,2752,172,2,37,21.6875,26.8125,71.2291666667,1
39,33,6030,167,1,27,13.625,25.0625,32.6458333333,1
2,26,5299,164,1,33,10.9375,26.125,16.6875,1
46,27,5520,169,1,33,20.0625,24.625,39.2083333333,1
5,8,1294,123,2,57,14.75,14.1875,49.9375,1
1,10,1202,122,2,30,9.625,20.3125,50.7916666667,1
2,26,1205,111,3,13,9.6875,8.9375,23.5625,1
4,10,1254,108,3,10,8.6875,15.5625,35.75,1
2,14,620,162,2,36,11.5,5.5,7.58333333333,1
8,13,676,162,2,56,8.125,16.25,15.625,1
4,13,709,161,2,28,11.875,5.25,18.125,1
1,20,1335,156,3,26,8.25,1.75,8.375,1
10,18,1344,154,2,29,11.875,3.5,3.97916666667,1
9,16,1372,150,2,25,12.375,0.0625,11.625,1
13,24,1408,152,2,13,6.625,2.6875,6.1875,1
9,23,1761,162,3,7,0.9375,2.875,11.375,1
4,13,675,122,3,50,6.4375,0.8125,5.45833333333,1
0,15,664,117,3,43,8.125,0.5,8.95833333333,1
1,6,476,113,3,25,4.5625,3.125,3.5,1
1,6,674,119,3,12,6.9375,2.375,20.9375,1
0,7,562,121,3,15,5.625,1.1875,18.25,1
1,5,717,118,3,13,6.4375,1.125,16.2291666667,1
1,27,1183,140,3,0,10.4375,12.0,42.7291666667,1
0,16,1075,139,3,8,10.0,18.875,62.0208333333,1
0,26,1128,135,2,29,10.4375,17.25,45.7291666667,1
2,29,1417,135,3,8,8.0625,7.125,37.0208333333,1
1,8,969,134,2,24,10.0,27.1875,64.9375,1
1,17,1339,136,3,3,6.375,16.375,67.125,1
6,2,279,207,3,37,5.9375,5.3125,29.4583333333,1
0,2,8,202,3,53,1.1875,10.125,30.1875,1
16,10,757,204,2,5,1.1875,4.375,11.2916666667,1
1,13,830,204,2,2,1.0625,0.5,4.02083333333,1
4,8,629,104,2,10,8.0,6.625,21.3958333333,1
2,19,595,108,3,2,6.5,6.0,25.0833333333,1
23,11,431,113,3,8,5.8125,3.25,18.125,1
12,21,542,112,3,3,4.3125,4.125,22.9375,1
19,8,437,177,2,7,3.0625,2.4375,2.375,1
6,9,655,177,2,17,3.125,5.6875,10.5416666667,1
4,37,167,194,3,14,2.1875,7.8125,24.25,1
5,17,1639,135,3,18,10.8125,4.8125,0.625,1
3,8,1806,133,3,18,11.375,1.5625,8.5,1
7,24,1376,120,3,22,9.375,4.0,1.14583333333,1
7,2,1451,120,3,20,9.5,8.5,11.3333333333,1
5,9,1609,118,2,18,10.0625,6.875,8.20833333333,1
2,51,1025,84,3,9,12.375,7.75,20.1666666667,1
3,38,867,82,3,19,13.125,10.5625,26.9166666667,1
2,51,1025,84,3,9,12.375,7.75,20.1666666667,1
2,75,987,85,3,7,10.625,8.875,22.7083333333,1
3,60,1081,84,3,9,8.6875,3.9375,12.3125,1
2,64,1033,88,3,6,9.1875,8.125,18.6666666667,1
1,9,1403,86,3,11,10.3125,3.3125,13.5208333333,1
12,27,2412,147,3,23,12.125,16.0625,19.7083333333,1
4,31,1784,144,3,33,9.125,14.1875,10.625,1
6,14,1685,155,3,6,11.25,16.6875,36.3541666667,1
1,10,1780,149,3,15,13.9375,11.8125,25.1458333333,1
0,10,1550,149,2,24,12.5625,4.9375,6.75,1
5,12,1766,149,3,4,8.8125,15.8125,24.0,1
2,24,2191,147,3,8,13.5,12.1875,17.7291666667,1
12,26,2094,151,3,13,10.25,11.125,6.39583333333,1
5,12,1603,148,3,9,13.5625,13.875,37.7083333333,1
1,9,1960,150,3,18,11.375,12.4375,24.1458333333,1
3,8,1277,148,2,17,9.0,14.75,33.0416666667,1
3,2,1280,103,3,5,11.25,20.625,53.2708333333,1
7,18,1973,159,2,43,20.1875,15.3125,52.7708333333,1
1,15,1813,159,2,44,19.75,16.375,54.2291666667,1
1,14,1433,101,3,24,18.0625,7.0,47.0833333333,1
3,9,1282,114,1,35,20.4375,16.9375,69.7083333333,1
1,21,1871,176,2,13,20.375,12.5625,37.75,1
18,18,2253,177,2,24,21.25,13.5,52.2291666667,1
2,41,1015,115,3,25,11.5625,3.5,63.6458333333,1
12,31,830,114,3,23,9.0625,5.75,65.8125,1
12,25,1013,112,2,41,8.5625,1.8125,60.625,1
6,53,410,112,2,22,3.6875,5.375,21.0833333333,1
5,0,2791,171,3,39,27.75,21.8125,48.9166666667,1
1,6,2575,171,3,35,25.5625,17.3125,29.4791666667,1
8,0,2619,170,3,25,27.625,22.0,47.1041666667,1
9,1,2917,164,3,3,25.5,15.8125,38.0416666667,1
19,11,2428,171,3,27,23.3125,13.5625,22.4791666667,1
7,24,1874,140,3,51,13.75,9.875,21.1875,1
11,17,1602,138,2,29,13.1875,13.9375,17.2083333333,1
13,26,1580,142,2,10,13.375,17.5,38.7291666667,1
15,29,1639,142,2,15,11.875,13.25,23.375,1
7,28,562,117,3,15,15.4375,13.0,29.3125,1
14,25,942,112,3,12,14.875,10.125,32.5208333333,1
4,28,569,110,2,44,15.5625,16.3125,36.9791666667,1
8,12,1394,120,3,34,14.875,9.375,28.0,1
7,12,1349,121,3,29,13.8125,10.0625,33.4583333333,1
15,24,1483,134,3,11,11.0,6.9375,34.5416666667,1
6,15,1350,130,2,4,11.375,6.8125,33.0625,1
3,40,992,131,3,33,11.625,0.625,24.8125,1
14,24,1153,125,2,17,12.9375,5.5,46.3333333333,1
5,20,1028,123,2,2,10.5,3.875,43.3958333333,1
6,21,1546,133,3,27,19.75,10.375,31.5,1
1,0,1457,132,2,35,18.375,8.3125,21.4583333333,1
7,6,1754,132,3,16,17.875,3.75,9.75,1
7,12,1809,115,3,12,16.625,6.25,7.16666666667,1
2,17,1675,116,3,21,17.6875,8.0,14.9583333333,1
5,16,1826,115,3,14,18.3125,9.375,19.5,1
1,35,854,128,3,14,4.75,5.5625,14.0625,1
2,14,847,129,3,4,5.375,7.0625,23.2083333333,1
4,35,617,129,3,8,3.3125,10.8125,34.5625,1
1,11,869,129,3,24,8.1875,0.9375,3.16666666667,1
3,5,796,133,3,1,10.625,1.4375,1.47916666667,1
1,1,762,128,3,23,8.125,5.8125,14.9375,1
8,8,1036,129,2,10,9.0625,0.3125,1.10416666667,1
6,5,990,127,2,4,7.1875,1.4375,0.458333333333,1
1,3,947,135,2,10,7.3125,1.8125,1.125,1
5,18,976,130,2,1,7.375,4.375,7.66666666667,1
2,13,92,90,3,7,1.25,2.375,4.95833333333,1
0,12,129,88,3,3,0.625,6.9375,21.5833333333,1
3,0,114,122,2,17,1.5625,9.0,20.125,1
0,26,248,126,3,6,2.0,3.0625,7.9375,1
1,11,1146,151,3,27,7.25,15.9375,36.1666666667,1
1,9,858,141,2,22,4.25,24.0625,34.1041666667,1
2,15,1255,135,3,10,3.3125,0.0625,9.3125,1
3,14,1211,136,3,23,1.8125,5.25,5.52083333333,1
0,13,1203,143,2,9,7.375,12.0625,21.4166666667,1
5,5,517,144,2,36,3.8125,11.6875,28.5,1
4,10,910,143,3,8,3.6875,6.25,6.66666666667,1
4,19,891,121,2,10,4.6875,1.25,3.5,1
3,11,1247,114,2,9,4.6875,3.9375,4.625,1
0,2,830,119,2,22,5.0,2.25,0.145833333333,1
4,2,1024,121,2,13,6.125,3.125,3.875,1
3,12,243,84,3,12,0.3125,2.6875,9.02083333333,1
1,39,272,78,3,6,0.25,2.5,9.27083333333,1
3,30,119,76,3,5,0.25,1.5,7.47916666667,1
1,29,259,74,3,7,0.875,1.5,8.16666666667,1
3,26,1191,128,2,1,9.6875,8.125,30.2916666667,1
1,26,1263,127,2,5,8.3125,5.5,24.4791666667,1
0,30,1115,125,2,7,8.3125,8.5625,30.9791666667,1
0,31,1234,124,2,16,7.375,4.75,21.0208333333,1
1,32,1489,130,3,9,16.8125,6.75,20.3125,1
0,10,416,241,2,2,3.75,3.75,5.1875,1
13,17,264,239,2,6,10.4375,0.1875,13.4166666667,1
12,7,584,240,2,2,3.125,3.0625,10.2708333333,1
36,32,1384,149,2,27,2.6875,1.3125,9.10416666667,1
35,37,1146,146,2,14,1.5625,0.4375,22.25,1
49,14,1417,150,2,39,7.8125,1.1875,2.6875,1
14,4,465,254,1,21,6.6875,9.6875,13.9166666667,1
12,3,287,253,1,20,9.0,13.3125,28.5208333333,1
0,4,839,253,1,22,4.75,11.1875,18.1041666667,1
1,1,748,252,2,12,1.875,13.0625,8.83333333333,1
14,4,559,254,1,29,6.25,10.3125,11.7291666667,1
13,3,246,253,1,32,8.9375,13.0625,25.6458333333,1
17,3,1100,253,1,25,4.25,10.9375,13.9166666667,1
0,12,1772,137,2,1,3.4375,2.125,5.08333333333,1
9,9,1723,137,2,10,2.4375,0.125,8.75,1
17,25,1738,137,2,9,1.9375,4.75,3.33333333333,1
4,3,1003,206,2,35,11.6875,12.0,31.6041666667,1
2,4,758,206,2,10,3.0625,6.75,3.27083333333,1
2,2,1092,206,2,61,19.6875,10.3125,39.2916666667,1
0,3,1044,206,2,41,10.75,17.3125,42.375,1
10,6,852,249,2,18,6.3125,17.5625,23.7291666667,1
4,4,726,206,2,12,3.8125,10.875,16.375,1
0,2,1344,206,2,69,16.5,15.0625,43.6666666667,1
7,6,1221,254,3,35,2.4375,10.375,5.9375,1
34,10,1480,253,3,36,5.125,11.8125,13.6458333333,1
21,4,920,253,3,2,0.375,9.5,8.3125,1
6,7,1931,251,2,22,8.875,8.0625,8.375,1
7,10,2434,251,2,20,9.9375,11.3125,14.3125,1
7,5,1454,251,2,19,7.5625,5.25,4.60416666667,1
40,5,2209,241,1,15,14.25,9.125,7.95833333333,1
44,5,1541,240,1,14,6.0,9.625,10.3958333333,1
3,7,660,250,2,7,3.0625,7.9375,9.5,1
31,2,2517,239,1,9,18.75,12.375,5.6875,1
9,10,2199,209,3,53,19.8125,28.3125,48.0208333333,1
11,9,1832,207,3,15,20.75,26.6875,45.9166666667,1
8,4,2434,207,3,93,20.4375,29.25,54.2291666667,1
9,34,2220,244,3,51,23.8125,20.375,30.1875,1
4,52,2096,242,3,39,20.875,17.0625,20.3958333333,1
14,23,2368,243,3,48,26.5625,14.5625,17.2708333333,1
33,20,4726,239,2,54,3.6875,12.0,1.35416666667,1
38,12,4541,237,2,47,2.625,10.4375,13.8125,1
38,18,4277,239,2,54,10.25,10.1875,8.0,1
12,1,577,252,2,12,4.75,15.5,19.4583333333,1
15,100,2207,190,2,22,1.1875,25.9375,60.8541666667,1
10,89,2000,190,2,35,3.375,16.875,37.1875,1
1,88,2056,190,2,5,5.0625,25.1875,58.4166666667,1
2,0,327,251,1,55,0.0,0.9375,4.64583333333,1
3,1,273,250,1,44,1.1875,7.5625,10.5,1
4,3,353,250,1,42,2.4375,0.25,10.0625,1
3,2,616,213,2,4,6.25,14.1875,34.5625,1
2,1,798,212,2,5,15.8125,13.5,61.875,1
1,1,375,211,2,11,5.5625,17.5625,12.3958333333,1
5,4,396,247,2,33,5.9375,2.5625,13.1041666667,1
3,6,713,249,2,19,8.5625,20.3125,34.6666666667,1
3,2,2419,248,2,20,5.5625,18.625,29.1041666667,1
3,5,1950,245,2,19,12.1875,15.0625,43.6875,1
