0,6,110,126,1,22,10.625,8.6875,24.125,0
0,10,394,68,0,5,2.4375,2.125,5.83333333333,0
2,9,1459,161,0,8,9.1875,12.6875,15.7083333333,0
7,6,4438,158,1,40,21.8125,21.875,42.4166666667,0
4,48,1,108,3,1,1.25,1.875,2.1875,0
30,11,2483,91,4,41,17.9375,16.1875,44.8958333333,0
9,18,1538,84,4,7,5.125,5.3125,13.9583333333,0
20,60,3452,163,0,17,20.375,12.0,29.7291666667,0
2,0,338,61,0,7,3.1875,1.8125,6.08333333333,0
3,0,106,63,0,1,0.125,0.75,3.0625,0
2,2,280,58,3,11,3.125,1.4375,4.375,0
2,5,211,59,2,5,0.25,0.5,0.583333333333,0
6,11,106,59,4,12,5.125,1.5,8.02083333333,0
13,19,1356,54,4,19,12.0,7.8125,25.7708333333,0
1,2,145,63,2,3,0.5625,0.5625,2.64583333333,0
25,2,1290,99,4,43,18.75,11.8125,46.875,0
4,16,543,50,4,16,7.0,2.6875,14.125,0
1,4,16,60,1,4,0.4375,1.125,2.4375,0
1,2,79,49,1,0,2.0625,1.8125,3.33333333333,0
0,6,307,55,4,1,0.875,1.375,0.0833333333333,0
1,5,322,64,2,2,1.125,0.875,2.72916666667,0
8,6,239,59,4,6,2.6875,0.9375,4.4375,0
2,10,207,61,1,2,0.4375,0.0,1.91666666667,0
1,0,109,61,3,2,2.625,1.5625,5.58333333333,0
1,29,937,92,4,6,3.625,5.4375,6.875,0
1,6,25,87,0,3,1.125,0.1875,1.60416666667,0
2,1,159,60,0,15,6.375,0.5625,11.1458333333,0
1,1,93,52,0,1,0.8125,0.5,0.0,0
7,0,585,75,2,7,2.4375,4.75,7.72916666667,0
2,3,100,48,1,1,0.0625,0.6875,0.8125,0
23,21,2575,159,4,21,10.5,4.875,18.8333333333,0
1,1,219,54,0,3,1.1875,0.6875,2.1875,0
2,2,73,53,2,2,1.4375,0.625,2.6875,0
4,2,1385,188,3,6,9.3125,7.75,23.9791666667,0
0,19,398,49,3,5,1.375,1.625,1.47916666667,0
1,1,417,73,0,3,1.25,1.875,2.29166666667,0
83,39,7470,164,0,101,54.5,43.5625,117.729166667,0
2,1,76,67,0,7,2.4375,0.6875,3.66666666667,0
5,2,163,47,1,0,0.3125,0.75,0.333333333333,0
4,9,116,92,1,2,0.3125,0.4375,3.47916666667,0
7,25,2411,55,4,26,10.625,10.125,22.9583333333,0
2,0,7,46,0,1,1.9375,0.25,2.64583333333,0
1,1,66,49,3,3,0.6875,0.0625,0.291666666667,0
0,4,240,45,0,1,0.125,1.1875,0.625,0
48,36,4490,128,4,88,49.625,36.0,96.2916666667,0
24,7,1811,165,3,2,1.6875,4.875,10.8541666667,0
2,3,44,47,3,0,0.5,0.3125,3.16666666667,0
2,8,227,67,0,15,6.8125,3.25,14.2291666667,0
5,10,422,63,0,3,2.875,3.3125,3.97916666667,0
4,2,66,61,0,7,1.875,1.75,3.875,0
0,2,37,46,4,0,1.875,0.0625,2.10416666667,0
3,1,207,48,2,7,3.5625,2.5625,8.58333333333,0
4,6,494,72,0,2,2.0625,2.8125,4.625,0
26,107,8787,115,0,107,49.9375,36.125,100.041666667,0
3,1,343,85,1,1,0.8125,2.25,1.97916666667,0
9,7,342,84,3,1,0.5,1.5625,3.72916666667,0
2,1,68,50,1,1,0.875,0.25,2.70833333333,0
1,0,80,47,2,1,0.0625,0.0,0.895833333333,0
1,13,258,106,2,14,2.4375,5.25,9.04166666667,0
2,1,154,48,4,2,0.6875,0.25,1.64583333333,0
10,1,1374,63,3,16,6.5625,7.4375,12.4791666667,0
7,6,734,69,2,9,5.875,4.0625,10.9791666667,0
8,8,770,62,0,12,4.0,2.625,8.125,0
1,1,68,51,2,1,0.0625,0.4375,0.729166666667,0
1,3,193,46,1,3,3.5,2.4375,7.04166666667,0
10,7,65,83,0,10,4.8125,1.0625,7.83333333333,0
37,26,4798,154,0,77,35.5625,26.9375,57.8541666667,0
5,12,556,58,0,9,2.9375,4.0625,7.75,0
2,1,188,48,3,6,0.9375,0.625,2.45833333333,0
4,3,259,48,0,6,1.0625,0.6875,2.35416666667,0
8,5,220,70,4,2,0.5,0.25,0.604166666667,0
1,2,111,48,1,4,2.5625,3.5625,7.27083333333,0
0,2,32,53,0,2,2.3125,0.0625,2.1875,0
2,3,293,48,0,4,2.125,0.0,3.4375,0
10,27,1921,53,4,18,7.375,6.5625,12.9583333333,0
1,1,33,49,1,2,1.5625,0.875,3.58333333333,0
2,6,52,72,1,9,2.625,0.375,7.60416666667,0
9,8,556,71,0,9,3.8125,3.625,6.5,0
26,103,5489,103,4,54,25.625,21.9375,60.6666666667,0
1,0,56,46,4,0,0.5,1.1875,2.95833333333,0
1,0,43,47,0,8,0.0625,0.25,1.64583333333,0
1,4,125,43,0,2,2.75,1.1875,6.20833333333,0
12,27,1277,75,2,19,8.25,9.4375,20.4791666667,0
2,5,234,84,0,2,1.3125,0.6875,10.5833333333,0
2,2,250,47,0,3,0.25,1.0625,1.4375,0
1,1,115,46,2,4,1.1875,0.8125,3.875,0
0,0,62,49,2,2,0.9375,0.8125,2.08333333333,0
11,4,705,85,2,16,7.5,2.875,15.1666666667,0
13,12,911,74,4,9,3.9375,5.0625,9.95833333333,0
2,0,127,49,0,2,0.625,0.1875,1.6875,0
0,0,147,49,0,3,0.5625,0.5625,1.54166666667,0
3,13,3056,169,4,4,3.875,19.625,29.4791666667,0
2,19,86,117,2,10,6.25,7.0,6.77083333333,0
1,2,238,47,0,4,0.75,0.375,0.6875,0
2,0,134,44,4,4,0.625,0.0625,0.625,0
5,6,685,64,3,10,5.1875,3.875,11.6458333333,0
1,1,18,46,0,2,0.4375,0.75,3.85416666667,0
5,5,974,118,3,2,2.5625,0.9375,2.14583333333,0
2,0,49,42,3,1,0.9375,0.8125,3.625,0
6,3,358,44,1,10,3.6875,2.1875,7.3125,0
1,0,32,50,2,3,0.25,0.375,1.89583333333,0
6,23,878,51,4,5,2.9375,3.9375,3.29166666667,0
0,15,615,74,0,9,6.5625,4.375,14.4375,0
13,17,1257,75,4,17,8.125,7.5625,17.9583333333,0
7,1,292,70,3,9,2.5,3.25,6.0,0
7,11,835,88,4,1,0.1875,0.3125,1.35416666667,0
2,21,232,106,0,54,15.1875,6.3125,14.9375,0
13,22,1421,90,4,12,9.0625,10.0,22.5625,0
20,21,1772,91,4,14,3.3125,4.625,9.14583333333,0
12,61,3239,93,0,18,14.75,13.0625,31.6666666667,0
0,1,492,124,4,27,5.125,7.9375,16.125,0
1,20,119,167,0,25,5.4375,0.25,10.75,0
1,28,288,58,0,14,6.75,7.0,18.1875,0
5,24,908,94,4,6,0.125,1.5,1.9375,0
21,4,1570,90,1,3,0.625,0.25,2.41666666667,0
1,0,61,63,1,2,3.4375,0.625,6.04166666667,0
0,11,140,44,0,5,2.3125,1.25,4.4375,0
21,1,345,96,2,16,3.5625,1.25,6.20833333333,0
4,5,169,68,1,3,0.8125,1.75,2.27083333333,0
4,4,179,98,0,0,0.1875,0.3125,2.58333333333,0
0,1,286,73,0,0,0.1875,3.5625,4.77083333333,0
13,18,507,75,1,5,1.3125,0.5,2.39583333333,0
3,2,215,60,4,3,1.625,0.6875,0.3125,0
0,2,128,62,0,0,2.0625,2.125,3.25,0
0,2,15,66,4,3,1.375,0.5625,2.97916666667,0
28,13,1903,143,0,11,13.1875,6.875,29.7916666667,0
5,30,818,73,3,1,0.0,0.625,0.729166666667,0
7,5,234,63,0,1,2.3125,1.5,5.6875,0
0,2,290,71,3,1,1.625,2.5625,7.0625,0
3,4,228,69,0,1,0.125,1.0,1.75,0
2,9,601,71,0,15,3.75,3.75,9.3125,0
0,2,23,70,2,3,0.375,0.875,0.4375,0
1,7,246,74,3,6,2.625,3.4375,7.39583333333,0
0,0,17,64,3,1,0.75,1.1875,0.916666666667,0
1,1,173,75,0,3,0.25,0.5625,2.97916666667,0
1,0,177,73,0,1,0.5,1.4375,4.45833333333,0
0,6,146,70,1,1,0.8125,2.5625,4.16666666667,0
6,4,381,73,0,1,1.25,1.5,2.64583333333,0
2,3,7,64,1,2,0.5,1.4375,2.04166666667,0
5,2,197,75,4,1,1.3125,0.9375,2.9375,0
5,10,524,80,0,6,2.875,2.125,4.64583333333,0
0,2,100,74,0,8,0.875,1.0,0.0208333333333,0
0,0,3,64,0,3,0.625,0.9375,0.833333333333,0
0,1,37,66,2,1,0.25,1.75,0.833333333333,0
0,2,190,69,1,4,0.8125,0.0625,1.29166666667,0
2,2,131,72,0,7,1.625,0.125,2.58333333333,0
2,2,151,68,4,5,1.9375,1.5625,4.64583333333,0
4,6,274,71,0,3,1.5,0.375,1.02083333333,0
2,1,17,73,2,6,0.5625,0.0625,0.604166666667,0
1,0,65,69,2,6,1.5,0.6875,5.125,0
0,13,93,74,2,4,1.0,1.8125,3.625,0
3,1,126,65,2,0,0.25,0.25,3.64583333333,0
1,1,182,76,0,0,0.1875,0.25,1.58333333333,0
1,4,160,69,0,1,0.1875,1.125,2.33333333333,0
3,3,156,68,2,1,0.375,0.9375,0.75,0
2,27,683,175,1,24,8.4375,6.0,14.6666666667,0
2,2,11,84,3,5,1.0625,0.3125,2.72916666667,0
3,6,968,168,3,2,4.0,5.0625,13.5416666667,0
5,1,18,79,4,17,1.8125,1.0,8.33333333333,0
0,8,209,70,0,13,3.0,3.125,8.8125,0
10,19,639,51,0,2,0.75,3.5625,0.291666666667,0
1,5,161,136,4,38,7.3125,3.4375,14.7916666667,0
1,8,287,66,0,3,3.5,1.6875,7.97916666667,0
11,48,2960,61,0,30,17.25,14.875,37.0208333333,0
3,24,597,107,4,39,16.0625,15.0625,35.3125,0
3,4,284,67,3,1,3.125,1.0625,6.22916666667,0
1,0,57,65,0,5,1.0625,3.25,6.60416666667,0
8,4,727,74,4,6,1.4375,1.0625,4.1875,0
2,4,161,77,4,1,1.1875,0.0,2.625,0
0,3,64,72,0,3,0.25,0.8125,1.25,0
6,6,527,67,0,2,1.375,0.1875,3.85416666667,0
3,2,1,69,0,14,2.4375,0.625,1.60416666667,0
1,1,29,79,1,1,0.9375,1.6875,2.1875,0
3,1,57,78,2,3,0.0625,0.125,0.645833333333,0
1,2,154,73,0,5,0.8125,2.8125,4.14583333333,0
3,3,251,75,3,2,0.75,1.25,3.39583333333,0
6,7,89,66,0,1,0.75,1.5,4.72916666667,0
1,13,305,71,1,5,0.375,0.25,2.97916666667,0
2,3,197,72,4,8,0.6875,2.375,4.08333333333,0
3,3,96,72,3,3,1.5,0.3125,6.45833333333,0
13,9,1138,189,3,8,2.3125,13.5625,27.7916666667,0
16,28,1368,125,1,19,7.3125,8.125,12.8541666667,0
21,29,2053,170,4,20,9.0625,7.5,13.1041666667,0
28,5,1138,120,4,5,1.375,2.4375,6.97916666667,0
5,16,4911,224,0,6,4.1875,11.0625,25.7083333333,0
15,20,1385,223,4,4,2.5625,2.5625,6.0,0
2,36,2269,113,4,16,7.25,6.625,10.75,0
39,10,2727,151,0,22,3.8125,0.1875,3.41666666667,0
10,10,1062,151,0,9,3.3125,3.125,5.83333333333,0
14,32,1348,114,0,24,11.75,9.25,23.3125,0
7,4,500,112,1,18,9.0,9.375,21.1875,0
15,20,2640,163,2,19,10.3125,17.8125,43.3541666667,0
3,1,202,235,0,10,0.4375,1.1875,1.4375,0
8,8,786,135,4,4,1.375,0.0625,3.375,0
22,20,2537,143,4,20,18.875,1.1875,42.0416666667,0
8,7,1068,166,2,1,1.375,1.0,0.833333333333,0
26,19,1438,139,4,11,3.0,5.875,11.2083333333,0
1,7,241,142,2,13,3.875,2.6875,2.29166666667,0
16,1,1129,98,2,22,7.4375,1.5,8.72916666667,0
7,6,285,157,0,2,1.8125,2.875,4.3125,0
14,4,400,160,4,8,3.0,1.8125,4.60416666667,0
11,7,2545,204,1,11,5.8125,10.0625,13.1666666667,0
0,14,305,175,0,29,4.9375,8.375,25.6875,0
13,14,2377,143,1,31,18.5625,12.0,37.0625,0
48,4,8324,214,0,4,24.1875,35.5,79.9583333333,0
28,27,2095,93,0,16,11.125,12.125,22.3125,0
52,20,2838,167,2,16,4.0,12.5,25.1666666667,0
14,10,795,166,3,2,0.6875,2.4375,0.25,0
16,4,478,193,4,9,2.25,1.4375,3.60416666667,0
49,55,3988,159,0,57,22.4375,18.5,48.125,0
17,14,354,88,3,13,8.9375,7.375,18.3958333333,0
8,11,415,146,4,3,4.9375,1.3125,7.58333333333,0
13,36,1845,60,2,15,5.625,8.8125,17.0416666667,0
15,7,703,191,0,11,3.75,4.0,6.9375,0
1,53,610,68,0,6,7.9375,4.5625,20.3333333333,0
59,104,9734,124,4,40,24.25,18.5,21.7708333333,0
14,1,1136,103,0,16,0.0625,3.0625,14.7083333333,0
0,1,8,60,1,6,0.625,0.875,0.479166666667,0
16,5,481,113,3,1,1.4375,0.4375,2.39583333333,0
16,14,1335,116,4,40,13.875,7.5,54.1041666667,0
14,10,903,141,4,31,16.1875,12.875,57.8333333333,0
3,11,1041,126,0,2,4.0625,5.0625,1.8125,0
20,57,1818,85,0,36,23.375,18.375,53.1041666667,0
2,100,2006,89,1,8,3.875,2.625,8.08333333333,0
6,4,182,73,3,4,1.125,1.0625,2.25,0
36,4,2463,158,3,9,5.8125,1.3125,0.541666666667,0
23,6,2231,173,1,4,10.0625,10.3125,1.33333333333,0
52,43,4683,162,1,25,30.0625,38.4375,106.520833333,0
8,13,780,52,0,9,3.0625,4.875,8.33333333333,0
5,100,2251,103,4,2,0.9375,0.125,1.02083333333,0
10,20,1063,86,0,10,3.875,3.5625,8.60416666667,0
4,50,3701,100,2,11,2.875,2.5,8.875,0
14,8,884,135,4,9,3.6875,3.8125,11.1041666667,0
2,1,380,96,1,4,1.125,0.25,3.6875,0
54,30,3239,125,3,32,10.9375,14.5625,11.4791666667,0
15,35,2402,71,0,12,6.3125,7.1875,12.6458333333,0
38,19,9,148,4,26,14.6875,6.9375,6.64583333333,0
18,11,1283,154,4,0,4.25,3.4375,12.0625,0
9,5,621,80,0,6,0.125,0.875,2.66666666667,0
12,11,770,107,4,1,1.4375,0.4375,9.58333333333,0
5,22,424,126,4,45,18.875,4.125,23.0416666667,0
1,2,32,97,4,7,3.75,2.0,9.27083333333,0
5,12,153,144,3,11,1.0,0.75,8.60416666667,0
3,3,394,99,3,8,0.8125,1.4375,0.604166666667,0
9,11,887,110,1,5,0.1875,2.375,1.72916666667,0
23,19,2410,79,0,34,15.875,11.9375,31.875,0
12,1,514,122,1,7,2.4375,0.875,1.5625,0
0,2,294,106,1,12,3.8125,1.1875,3.29166666667,0
7,3,423,110,2,9,4.0,2.9375,9.22916666667,0
22,33,2281,98,0,30,14.5,11.875,27.25,0
60,60,8731,199,4,77,40.125,35.75,78.5833333333,0
9,0,224,92,3,9,3.125,0.6875,3.95833333333,0
3,0,344,94,0,14,5.5625,7.875,17.7083333333,0
18,43,2428,111,1,69,28.4375,23.4375,68.8333333333,0
3,7,651,88,2,2,2.6875,3.3125,8.0,0
5,15,952,135,0,10,2.875,4.9375,8.58333333333,0
0,0,46,99,3,5,2.5625,4.125,8.70833333333,0
71,95,8204,188,0,94,47.125,49.3125,86.8125,0
1,9,351,150,0,27,14.3125,1.6875,12.9375,0
4,1,101,123,1,2,2.1875,0.9375,0.645833333333,0
17,2,266,134,0,31,6.125,10.75,24.1875,0
61,20,2615,196,4,42,20.875,5.1875,29.25,0
26,56,3342,177,4,74,33.125,6.625,66.4583333333,0
86,14,1646,204,1,21,20.125,11.875,22.5833333333,0
15,24,4246,205,4,42,6.875,23.0625,29.9375,0
16,1,1120,199,4,18,11.375,8.4375,35.3958333333,0
38,47,3987,88,0,31,13.25,22.3125,32.2291666667,0
54,5,1152,119,4,42,8.6875,9.3125,40.75,0
12,1,410,154,3,22,9.75,15.0625,50.1041666667,0
64,12,4539,232,4,6,5.25,8.0,4.72916666667,0
21,41,345,161,0,22,15.8125,7.25,34.7083333333,0
1,32,1374,110,4,18,0.875,5.5,3.0625,0
40,18,494,176,2,2,7.75,11.0625,12.2291666667,0
12,62,3391,118,4,6,20.5,10.25,34.4375,0
3,24,3074,125,0,70,21.8125,27.625,36.1458333333,0
102,45,7467,202,4,183,85.625,60.125,167.666666667,0
17,4,26,169,0,40,9.125,4.75,10.2708333333,0
22,10,2232,149,4,2,4.875,10.6875,16.6875,0
3,7,2246,142,2,59,26.375,17.3125,83.75,0
5,5,222,141,4,79,38.8125,19.5625,86.8333333333,0
3,22,4577,185,0,113,22.0625,10.5625,30.6041666667,0
26,33,724,120,0,62,20.625,10.0625,30.9375,0
38,61,5916,159,4,67,32.125,27.4375,84.3125,0
3,7,1211,158,4,75,23.6875,12.0625,51.2083333333,0
4,8,2303,232,4,46,24.75,17.3125,43.3541666667,0
2,37,5001,189,0,4,2.3125,21.1875,12.8333333333,0
2,113,3231,133,0,58,27.5625,21.5625,49.0208333333,0
9,37,106,237,1,0,1.6875,3.8125,0.104166666667,0
23,4,1254,197,2,2,4.375,3.25,13.125,0
3,13,1149,112,3,17,1.5625,0.75,5.72916666667,0
64,9,4960,162,4,49,24.25,19.3125,73.2083333333,0
47,51,618,123,0,7,0.5,0.3125,17.9375,0
25,32,2686,115,4,11,16.5,10.4375,37.0416666667,0
97,62,6012,165,2,33,20.5,32.1875,54.9375,0
29,26,247,136,3,40,20.9375,18.375,38.0416666667,0
15,26,630,176,0,18,2.25,3.6875,11.2916666667,0
11,19,144,212,0,20,12.5,15.1875,33.25,0
50,12,1294,147,4,28,6.375,8.9375,29.2083333333,0
48,9,2534,118,0,9,5.6875,9.125,16.125,0
13,27,4563,145,4,8,7.5,2.8125,5.52083333333,0
36,46,3614,202,4,56,23.8125,25.5,72.9375,0
10,93,3519,182,0,104,53.4375,38.8125,105.5,0
6,23,109,143,4,19,2.5625,7.125,24.375,0
5,2,390,157,4,29,16.625,8.8125,40.0416666667,0
56,26,130,191,0,40,16.8125,10.875,26.5625,0
20,11,2619,176,0,57,30.5625,22.25,53.1875,0
14,34,5635,137,4,12,6.875,28.0,65.5833333333,0
5,1,324,182,2,5,3.875,13.1875,29.5833333333,0
71,13,6888,209,4,107,47.9375,38.0625,86.3333333333,0
17,5,2356,137,0,26,22.625,7.75,60.5833333333,0
9,12,1192,191,0,27,14.875,12.125,32.1041666667,0
1,16,372,165,4,100,42.8125,23.3125,54.1875,0
91,32,6326,188,4,32,18.5,14.0,39.0,0
4,0,502,101,4,6,0.0625,0.375,4.22916666667,0
52,16,1571,175,0,4,3.6875,7.5,16.125,0
27,42,3731,185,4,53,33.0625,2.375,13.6458333333,0
41,2,514,178,0,29,9.4375,4.3125,11.3541666667,0
87,7,778,170,4,26,14.1875,8.25,31.5208333333,0
3,5,58,203,1,21,12.875,15.9375,13.625,0
27,56,4699,151,0,53,23.375,28.125,52.3541666667,0
1,10,405,76,0,10,3.3125,4.875,9.0625,0
6,14,828,75,4,8,8.0625,8.1875,11.3125,0
35,24,1804,120,0,25,9.5625,8.9375,15.0208333333,0
12,1,336,160,2,6,1.1875,4.375,7.1875,0
10,2,901,110,2,30,15.1875,6.0625,26.9583333333,0
30,18,1081,79,2,34,11.9375,4.125,10.1041666667,0
32,154,8266,155,4,135,66.1875,49.375,151.75,0
2,6,206,107,0,32,3.125,3.875,14.875,0
72,4,3296,120,2,7,1.625,8.1875,10.4375,0
18,10,1306,135,3,21,10.4375,15.6875,5.08333333333,0
32,36,3228,90,1,5,3.5625,1.1875,5.22916666667,0
46,43,5484,86,2,121,58.125,42.625,102.166666667,0
25,10,858,158,1,3,2.5,1.6875,3.16666666667,0
4,10,1102,125,2,27,8.25,15.0625,11.4166666667,0
27,38,2313,121,0,12,11.5625,14.125,23.2916666667,0
18,33,2125,98,3,17,17.375,14.125,31.7083333333,0
82,45,11644,137,4,152,74.6875,67.0625,175.0,0
39,30,9616,211,0,70,31.25,29.3125,68.7083333333,0
79,34,10935,182,2,69,23.25,23.5625,12.8541666667,0
2,49,1313,78,4,5,6.8125,6.3125,6.72916666667,0
31,19,238,165,0,28,9.0,16.875,32.125,0
18,27,1721,130,4,29,12.9375,8.5,16.9791666667,0
22,17,1193,192,0,8,11.8125,7.0625,19.0625,0
18,3,664,202,1,14,17.1875,10.5,20.6458333333,0
0,21,2802,177,2,5,6.5625,9.1875,24.7083333333,0
168,16,9002,183,0,43,22.1875,20.625,33.7708333333,0
28,5,1054,66,1,20,8.625,7.625,16.0833333333,0
0,25,2153,177,4,60,13.75,4.75,9.39583333333,0
1,22,2760,225,4,33,15.0,18.1875,39.7708333333,0
15,10,2061,228,4,17,5.5625,1.4375,0.791666666667,0
67,21,3775,207,4,47,31.4375,25.9375,68.6666666667,0
38,5,1578,189,4,48,20.0,16.25,36.5416666667,0
24,0,722,249,4,37,9.125,0.8125,32.8125,0
26,43,3425,117,4,93,22.6875,40.375,86.75,0
0,131,1954,76,0,10,3.5625,34.375,1.54166666667,0
10,5,1073,236,0,12,10.1875,13.25,37.0,0
81,23,9256,198,3,108,56.625,37.6875,107.854166667,0
53,47,5445,100,0,27,14.8125,14.5625,27.0833333333,0
29,56,1738,117,4,67,34.25,22.1875,56.7291666667,0
32,1,2435,226,3,83,44.8125,30.25,86.0208333333,0
13,35,1496,137,4,110,47.3125,33.8125,71.1458333333,0
12,0,320,249,0,18,2.1875,2.6875,1.60416666667,0
1,5,168,63,3,3,4.625,3.375,5.58333333333,0
3,0,73,137,0,12,3.4375,4.5,10.5625,0
5,11,235,136,3,1,3.5,1.0,11.8958333333,0
33,2,438,249,4,0,0.0,2.5625,1.3125,0
11,13,887,164,0,20,8.1875,7.8125,18.9583333333,0
20,5,572,151,2,9,0.125,0.75,9.0,0
9,4,334,177,4,5,2.0,5.0625,6.91666666667,0
11,20,2247,123,4,66,35.0625,12.375,75.2083333333,0
11,27,178,127,1,9,2.5,0.4375,2.79166666667,0
1,4,381,128,3,3,1.3125,0.125,0.229166666667,0
33,179,12036,143,0,179,87.9375,71.875,182.625,0
13,11,1065,175,3,6,5.25,7.4375,11.8125,0
4,5,363,186,0,8,3.0,3.0625,9.0625,0
3,172,3781,73,0,3,1.8125,27.9375,8.0625,0
7,31,2229,112,4,61,28.8125,9.1875,63.1666666667,0
14,15,1410,145,4,8,2.5625,3.25,11.1666666667,0
16,36,3447,159,2,1,4.25,2.5625,9.70833333333,0
54,33,2678,155,4,2,4.0,12.0,13.6458333333,0
14,19,1236,140,1,4,1.25,2.1875,4.58333333333,0
62,61,5912,135,4,62,38.625,28.25,74.5416666667,0
5,75,6099,198,4,74,33.25,26.9375,66.4583333333,0
2,6,1107,205,0,16,8.0625,5.25,15.3958333333,0
56,4,4284,201,2,44,5.0,9.9375,8.66666666667,0
70,8,3144,151,0,55,12.8125,13.6875,13.8958333333,0
15,97,3301,90,0,52,30.625,12.8125,49.5416666667,0
30,79,4226,105,0,7,8.0,12.0,19.5208333333,0
8,5,2866,211,1,18,9.8125,20.875,20.25,0
6,34,889,97,1,21,12.3125,14.375,26.3125,0
8,59,9497,239,4,13,29.3125,9.75,12.0208333333,0
1,47,277,77,4,20,7.3125,11.8125,21.4166666667,0
21,87,5410,125,0,31,33.8125,26.125,46.4583333333,0
26,63,3596,135,3,12,8.0,6.6875,20.0208333333,0
54,27,2442,227,1,12,16.625,25.3125,46.7291666667,0
13,0,349,243,4,21,6.0,7.5625,18.2083333333,0
7,1,414,105,4,9,0.625,1.75,4.77083333333,0
11,27,1099,95,0,19,11.125,12.9375,10.3333333333,0
94,1,968,178,3,32,15.875,7.1875,37.7291666667,0
8,8,753,122,4,7,5.875,2.8125,10.5625,0
5,3,1992,249,2,6,3.5,1.25,6.89583333333,0
3,5,71,130,0,3,1.5,0.75,1.1875,0
25,7,4923,249,4,155,57.8125,47.6875,135.354166667,0
68,31,4388,188,3,78,32.375,25.6875,72.2083333333,0
14,0,165,249,0,4,11.375,6.875,36.4791666667,0
97,11,6224,178,4,25,24.5,15.8125,33.0833333333,0
36,38,2755,179,4,33,15.5625,15.75,42.0416666667,0
15,11,159,103,4,3,1.1875,4.125,3.91666666667,0
118,2,6234,247,2,125,64.25,64.1875,147.3125,0
5,8,2137,228,4,82,51.25,21.6875,124.395833333,0
64,1,468,232,0,19,8.5,0.9375,9.58333333333,0
2,8,676,168,4,10,3.75,2.625,6.4375,0
4,7,5308,205,4,26,10.625,30.875,42.6458333333,0
16,59,2803,128,4,48,24.8125,21.6875,47.6666666667,0
0,12,780,142,1,13,4.875,10.3125,19.1041666667,0
19,3,193,208,4,19,8.0625,2.125,3.85416666667,0
12,53,102,176,0,19,11.875,0.125,9.27083333333,0
52,24,6458,193,1,1,16.1875,11.6875,45.25,0
8,13,679,173,0,4,0.6875,0.5625,2.10416666667,0
1,5,1237,150,4,8,3.125,5.0625,10.9166666667,0
41,20,1165,206,2,55,19.5,32.5,58.4791666667,0
14,12,1021,238,0,10,3.1875,5.0625,2.3125,0
